1	after_tax_total	2016-05-18 15:33:51.194748	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	zongshuihou zsh 总税后	2	10	float	2016-05-18 15:33:51.194748	t	f	总税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	1	company	\N	\N	\N
2	tax_total	2016-05-18 15:33:51.194748	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	zongshuijin zsj 总税金	2	7	float	2016-05-18 15:33:51.194748	t	f	总税金	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	1	company	\N	\N	\N
3	before_tax_total	2016-05-18 15:33:51.194748	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	zongshuiqian zsq 总税前	2	4	float	2016-05-18 15:33:51.194748	t	f	总税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	1	company	\N	\N	\N
4	after_tax_normal	2016-05-18 15:33:51.194748	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	zhengsuanshuihou zssh 正算税后	2	8	float	2016-05-18 15:33:51.194748	t	f	正算税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	1	company	\N	\N	\N
5	before_tax_reverse	2016-05-18 15:33:51.194748	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	daosuanshuiqian dssq 倒算税前	2	3	float	2016-05-18 15:33:51.194748	t	f	倒算税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	1	company	\N	\N	\N
6	tax_normal	2016-05-18 15:33:51.194748	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	zhengsuanshuijin zssj 正算税金	2	5	float	2016-05-18 15:33:51.194748	t	f	正算税金	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	1	company	\N	\N	\N
7	after_tax_reverse	2016-05-18 15:33:51.194748	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	daosuanshuihou dssh 倒算税后	2	9	float	2016-05-18 15:33:51.194748	t	f	倒算税后	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	1	company	\N	\N	\N
8	before_tax_normal	2016-05-18 15:33:51.194748	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	zhengsuanshuiqian zssq 正算税前	2	2	float	2016-05-18 15:33:51.194748	t	f	正算税前	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	1	company	\N	\N	\N
9	tax_reverse	2016-05-18 15:33:51.194748	f	5	\N	1	t	\N	\N	1	\N	1	\N	formula	company	\N	0.0	f	daosuanshuijin dssj 倒算税金	2	6	float	2016-05-18 15:33:51.194748	t	f	倒算税金	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	1	company	\N	\N	\N
168	ATT005	2016-05-18 16:14:42.192352	f	28	\N	1	t	0	2	6	\N	1	\N	import	company	\N	0.0	f	duanbingjiatianshu dbjts 短病假天数	2	43	float	2016-05-18 19:11:37.542031	t	f	短病假天数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
39	ATT006	2016-05-18 15:33:51.194748	f	29	\N	1	t	\N	2	1	\N	1	\N	import	company	\N	0.0	f	kuanggongtianshu kgts 旷工天数	2	44	float	2016-05-20 14:36:51.527259	t	f	旷工天数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
167	OTA003	2016-05-18 16:14:42.192352	f	26	\N	1	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	jiarijiabanjintie jrjbjt 假日加班津贴	2	41	float	2016-05-18 19:11:37.542031	t	f	假日加班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
361	reverse_after_tax_payment_adjust	2016-05-19 15:43:24.683376	f	5	\N	1	t	\N	\N	1	\N	1	\N	import	company	\N	0.0	f	daosuanshuihoufafangdiaozheng dsshffdz 倒算税后发放调整	2	349	float	2016-05-19 15:43:24.683376	t	f	倒算税后发放调整	\N	\N	\N	result = 0	\N	\N	\N	\N	\N	f	4	company	\N	f	\N
166	OTA002	2016-05-18 16:14:42.192352	f	25	\N	1	t	0	1	6	\N	1	\N	formula	company	\N	0.0	f	zhoumojiabanjintie zmjbjt 周末加班津贴	2	40	float	2016-05-18 19:11:37.542031	t	f	周末加班津贴	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	f	2	company	\N	\N	\N
